Sub dataset,Censored percentage,Broken percentage,Model,RMSE,Score
FD001,0.98,0.4,autoencoder,11406.1669921875,inf
FD001,0.98,0.6,autoencoder,46682.1015625,inf
FD001,0.98,0.7,autoencoder,60799.75390625,inf
FD001,0.98,0.8,autoencoder,38465.73046875,inf
FD001,0.98,0.9,autoencoder,108003.8828125,inf
FD001,0.9,0.4,autoencoder,108311.4296875,inf
FD001,0.9,0.6,autoencoder,115967.2265625,inf
FD001,0.9,0.7,autoencoder,101870.921875,inf
FD001,0.9,0.8,autoencoder,123768.4609375,inf
FD001,0.9,0.9,autoencoder,224708.046875,inf
FD001,0.8,0.4,autoencoder,35779.3515625,inf
FD001,0.8,0.6,autoencoder,62954.84375,inf
FD001,0.8,0.7,autoencoder,140345.875,inf
FD001,0.8,0.8,autoencoder,66335.9453125,inf
FD001,0.8,0.9,autoencoder,82223.6171875,inf
FD001,0.6,0.4,autoencoder,48150.015625,inf
FD001,0.6,0.6,autoencoder,54700.1171875,inf
FD001,0.6,0.7,autoencoder,71665.53125,inf
FD001,0.6,0.8,autoencoder,50792.7109375,inf
FD001,0.6,0.9,autoencoder,51240.54296875,inf
FD001,0.0,0.0,autoencoder,108741.8046875,inf
FD002,0.98,0.4,autoencoder,1254639.75,inf
FD002,0.98,0.6,autoencoder,1336666.875,inf
FD002,0.98,0.7,autoencoder,1864309.125,inf
FD002,0.98,0.8,autoencoder,3498623.5,inf
FD002,0.98,0.9,autoencoder,889851.875,inf
FD002,0.9,0.4,autoencoder,916299.125,inf
FD002,0.9,0.6,autoencoder,1159439.625,inf
FD002,0.9,0.7,autoencoder,1113967.75,inf
FD002,0.9,0.8,autoencoder,1292137.0,inf
FD002,0.9,0.9,autoencoder,2118903.25,inf
FD002,0.8,0.4,autoencoder,930472.5,inf
FD002,0.8,0.6,autoencoder,1065084.0,inf
FD002,0.8,0.7,autoencoder,1021498.0625,inf
FD002,0.8,0.8,autoencoder,1453527.5,inf
FD002,0.8,0.9,autoencoder,1293597.0,inf
FD002,0.6,0.4,autoencoder,1389267.875,inf
FD002,0.6,0.6,autoencoder,3006140.5,inf
FD002,0.6,0.7,autoencoder,1880263.0,inf
FD002,0.6,0.8,autoencoder,1120841.0,inf
FD002,0.6,0.9,autoencoder,1351685.625,inf
FD002,0.0,0.0,autoencoder,2148393.5,inf
FD003,0.98,0.4,autoencoder,1376559.875,inf
FD003,0.98,0.6,autoencoder,73107.4453125,inf
FD003,0.98,0.7,autoencoder,402307.09375,inf
FD003,0.98,0.8,autoencoder,760496.5625,inf
FD003,0.98,0.9,autoencoder,1647876.625,inf
FD003,0.9,0.4,autoencoder,545792.75,inf
FD003,0.9,0.6,autoencoder,1719211.75,inf
FD003,0.9,0.7,autoencoder,1933029.125,inf
FD003,0.9,0.8,autoencoder,882503.8125,inf
FD003,0.9,0.9,autoencoder,9135194.0,inf
FD003,0.8,0.4,autoencoder,158405184.0,inf
FD003,0.8,0.6,autoencoder,71147496.0,inf
FD003,0.8,0.7,autoencoder,245407.09375,inf
FD003,0.8,0.8,autoencoder,49922172.0,inf
FD003,0.8,0.9,autoencoder,168623376.0,inf
FD003,0.6,0.4,autoencoder,42313780.0,inf
FD003,0.6,0.6,autoencoder,2009010.0,inf
FD003,0.6,0.7,autoencoder,90482840.0,inf
FD003,0.6,0.8,autoencoder,30295744.0,inf
FD003,0.6,0.9,autoencoder,143263792.0,inf
FD003,0.0,0.0,autoencoder,348055488.0,inf
FD004,0.98,0.4,autoencoder,582672.5,inf
FD004,0.98,0.6,autoencoder,1633065.875,inf
FD004,0.98,0.7,autoencoder,1602317.5,inf
FD004,0.98,0.8,autoencoder,1739843.25,inf
FD004,0.98,0.9,autoencoder,394751.09375,inf
FD004,0.9,0.4,autoencoder,412833.59375,inf
FD004,0.9,0.6,autoencoder,3149605.75,inf
FD004,0.9,0.7,autoencoder,295618.9375,inf
FD004,0.9,0.8,autoencoder,332741.25,inf
FD004,0.9,0.9,autoencoder,475472.78125,inf
FD004,0.8,0.4,autoencoder,1469566.75,inf
FD004,0.8,0.6,autoencoder,12721591.0,inf
FD004,0.8,0.7,autoencoder,1628211.375,inf
FD004,0.8,0.8,autoencoder,1617361.125,inf
FD004,0.8,0.9,autoencoder,1607143.125,inf
FD004,0.6,0.4,autoencoder,2909758.0,inf
FD004,0.6,0.6,autoencoder,1483380.5,inf
FD004,0.6,0.7,autoencoder,1795591.875,inf
FD004,0.6,0.8,autoencoder,1581943.75,inf
FD004,0.6,0.9,autoencoder,2496267.75,inf
FD004,0.0,0.0,autoencoder,2068550.25,inf
